instruction,output,presumed_label
Is it unreasonable to double your investment year over year?,"It is not unheard of. Celebrity investors such as Warren Buffet and Carl Icahn gained notoriety by more than doubling investments some years, with a few very stellar trades and bets. Doubling, as in a 100% gain, is actually conservative if you want to play that game, as 500%, 1200% and greater gains are possible and were achieved by the two otherwise unrelated people I mentioned. This reality is opposite of the comparably pitiful returns that Warren Buffet teaches baby boomers about, but compounding on 2-5% gains annually is a more likely way to build wealth. It is unreasonable to say and expect that you will get the outcome of doubling an investment year over year.",Guidance
Create an algorithm for sorting numbers,"This algorithm can be used to sort an array of integers from the lowest to the highest: 
1. Begin looping through the array and check if the current number is less than the number in its former position. 
2. If yes, switch the two numbers. 
3. Repeat steps 1 and 2 until the array is sorted.",Guidance
Why would anyone want to pay off their debts in a way other than “highest interest” first?,"It may be the case that some of your debts have a flat regular fee in addition to the interest, which will go away when the debt is completely paid. For example, my mortgage has an approximately $400/year ""package fee"" as well as its (quite low) interest. When I finish paying the mortgage, I won't have to pay that fee anymore, so it is theoretically possible that spending extra money on paying off my mortgage would be better than spending it on paying off some other debt. I think it's unlikely that it would actually ever be my optimal move in practice, but the point is, there may be an advantage, financial or otherwise, to getting rid of a particular debt, other than merely removing the burden of interest. Those are special situations, though, and in the majority of cases, starting with the highest interest loan will be the right move.",Guidance
Pay off credit card debt or earn employer 401(k) match?,"A matching pension scheme is like free money. No wait, it actually IS free money. You are literally earning 100% interest rate on that money the instant you pay it in to the account. That money would have to sit in your credit card account for at least five years to earn that kind of return; five years in which the pension money would have earned an additional return over and above the 100%. Mathematically there is no contest that contributing to a matching pension scheme is one of the best investment there is. You should always do it. Well, almost always. When should you not do it?",Guidance
Prepare a meal plan for tomorrow for someone who wants to eat healthy and has a limited budget,"Breakfast: Oatmeal with fresh fruit
Lunch: Quinoa salad with vegetables and grilled chicken
Snack: Hummus with raw vegetables
Dinner: Whole wheat pasta with tomato sauce and steamed vegetables
Dessert: Apple slices with cinnamon",Guidance
Diagnostic Questions to Determine if Renter intends to pay,"Firstly, how far behind on rent are they? Have you sent them notices in writing about late rent, and if so how many have you had to send? How often do they say they are going to do things (like pay overdue rent) and they never do? To tell you the truth IMHO, if they are starting to be regularly late in rent payments and they don't do things they say they are going to do - then it is time to evict them. In NSW Australia, if the tenant is more than 2 weeks late in rent, and prior to them reaching 2 weeks late you have called them asking for late rent and sent notices, you can evict the tenants. If the tenants do not leave you can apply to the Tribunal to get them out and ask for outstanding money to be paid to you. However, if it does get to this stage, the tenants may be pissed off so may do some damage to the property in retaliation. Then you have to go back to the Tribunal to get the Tenant's Bond (Security Deposit) and any other funds to repair any damages done to your place. The longer you leave it the worse it will get. We had some tenants similar to this which we finally got out earlier this year. They would say they would pay rent due by the end of the week and no money would come by the end of the week. We took them to Tribunal and got them out, and we got the Bond plus unpaid rent and other money for damages and leaving the place dirty (over and above the Bond) awarded to us - just under $4K.  The tenants said they couldn't pay and so went on a payment plan to pay about $135 every 2 weeks. They didn't pay any of the payments, so then we went to the local court to get a sheriff to go to their new place and take their property. The must have gotten scared from this because they approached the local court and agreed to pay $60 per week. We have currently received about 10 payments so it will be a long time before we get all our money back. As I said the longer you leave it the worse it can get. You should also look at improving your criteria for selecting new tenants. I have given an answer to this question How to choose a good tenant as a private landlord? Hopefully it can give you some ideas of what to ask for when searching for your next tenant. Update due update in Question Six weeks behind in rent is quite a bit to be behind. If the landlord had been asking the tenant to pay the late rent during this period and the tenant had been giving excuses why the rent was late and saying they would pay it by a certain time but never did - it is a big sign that they will tell you lies.  If this is the first time they have been late in paying rent and now they are back up to date with the rent, you might want to give them one more chance. If this is a pattern that happens regularly it is better to get them out, as it will happen again, you will get in an argument with them and then they might stop paying rent altogether. You can usually gain a better perspective of the tenants from their action rather than their words - that is why ascertaining their past rental history is so important when finding a new tenant.",Guidance
"Single investment across multiple accounts… good, bad, indifferent?","The main restrictions you see with IRA's involve contributions, and not the actual investments themselves. I would be indifferent to having a single investment across multiple accounts. It might be a bit trickier to manage, especially if your strategy involves some specific asset allocation. Other than account management though, there's no big issue.",Guidance
Who are some major figures in the fashion industry?,"Some major figures in the fashion industry include Coco Chanel, Karl Lagerfeld, Alexander McQueen, Vivienne Westwood, Donatella Versace, and Christian Louboutin. These designers have all had an immense impact on fashion over the last century, and their work remains an inspiration today.",Guidance
What are the implications of a corporate stock repurchase or share buyback program?,"Ignoring taxes, a share repurchase has exactly the same effect on the company and the shareholders' wealth as a cash dividend. In either case, the company is disbursing cash to its shareholders; in the former, in exchange for shares which shareholders happen to be selling on the market at the time; in the latter, equally to all shareholders. For those shareholders who do not happen to be selling their shares, a share repurchase by a company is equivalent to a shareholder's reinvestment of a cash dividend in additional shares of the same company.  The only difference is the total number of shares left outstanding.  Your shares after a share buyback represent ownership of a greater fraction of the company, since in effect the company is buying out other shareholders on your behalf. Theoretically, a share buyback leaves the price of the stock unchanged, whereas a cash dividend tends to reduce the price of the stock by exactly the amount of the dividend, (notwithstanding underlying earnings.)  This is because a share buyback concentrates your ownership in the company, but at the same time, the company as a whole is devalued by the exact amount of cash disbursed to buy back shares. Taxwise, a share buyback generally allows you to treat your share of the company's profits as capital gains---and quite possibly defer taxes on it as long as you own the stock.  You usually have to pay taxes on dividends at the time they are paid.  However, dividends are sometimes seen as instilling discipline in management, because it's a very public and obvious sign of distress for a company to cut its dividend, whereas a share repurchase plan can often be quietly withdrawn without drawing that much attention. A third alternative to a dividend or a share repurchase is for the company to find profitable projects to reinvest its earnings in, and attempt to grow the company as a whole (in the hopes of even greater earnings in the future) rather than distribute current earnings back to shareholders.  (A company may alse use its earnings to pay down or repurchase debt, as well.) As to your second question, the SEC has certain rules that regulate the timing and price of share repurchases on the open market.",Guidance
Construct a database that can store customer information.,"The database will contain several tables, such as ""Customers"" and ""Orders"". The ""Customers"" table will store customer-related information such as name, address, and contact details. The ""Orders"" table will store order-related information such as product bought, quantity, time of purchase, and payment details.",Guidance
Generate a new category for a cookbook.,Quick and Easy Weekday Meals.,Guidance
Brainstorm 10 unique ideas to promote an environmental cause,"1. Organize a local beach or park clean-up day
2. Start a carpooling program
3. Create an online petition that raises awareness about a local issue
4. Sponsor a renewable energy project
5. Develop a planting program for trees
6. Host an environmentally-focused movie night
7. Develop a green energy program for schools
8. Create an awareness campaign for energy and water conservation
9. Organize a fundraiser for protecting endangered species
10. Launch a public transportation incentive program",Guidance
